id,order_id,product_id,quantity,unit_price
1,1,15,4,95.94
2,1,4,5,43.85
3,1,3,4,8.41
4,2,3,5,193.78
5,2,15,3,80.44
6,2,7,1,118.39
7,2,5,5,56.05
8,3,5,5,164.94
9,3,17,3,177.94
10,3,23,3,50.12
11,4,13,1,36.02
12,4,16,4,84.06
13,4,24,2,86.16
14,4,13,3,28.58
15,5,1,3,151.39
16,5,13,1,188.28
17,5,7,1,180.81
18,6,9,3,17.67
19,6,13,5,19.9
20,6,14,3,171.58
21,7,4,1,167.76
22,7,10,2,53.62
23,7,9,4,104.64
24,8,25,3,158.1
25,8,14,1,163.33
26,9,18,5,44.67
27,9,3,1,187.03
28,9,14,4,124.91
29,9,5,3,99.69
30,10,6,4,85.9
31,10,10,3,54.87
32,11,13,2,63.66
33,11,18,4,28.35
34,11,21,2,19.66
35,12,18,2,93.33
36,12,11,4,88.35
37,12,18,2,52.6
38,12,6,3,113.4
39,13,8,3,55.38
40,13,19,2,178.01
41,13,24,4,79.65
42,14,13,3,70.95
43,14,2,4,59.12
44,15,5,5,108.2
45,15,7,1,57.85
46,15,8,4,82.95
47,16,14,3,170.49
48,16,1,2,11.29
49,16,23,4,193.81
50,16,16,1,19.26
51,17,15,2,157.71
52,17,8,2,34.65
53,17,22,1,188.59
54,17,24,4,21.58
55,18,1,2,50.35
56,19,21,3,192.67
57,20,17,4,141.22
58,20,4,1,18.72
59,20,17,5,42.38
60,21,8,5,5.22
61,21,18,3,199.29
62,21,9,3,130.69
63,22,16,5,50.78
64,22,8,1,192.32
65,23,2,1,42.85
66,23,22,4,20.81
67,23,8,4,185.41
68,24,16,1,140.69
69,24,23,4,75.65
70,25,7,1,160.43
71,25,24,5,18.15
72,25,16,2,65.78
73,25,7,2,95.7
74,26,25,3,26.26
75,26,20,4,123.97
76,26,8,4,86.32
77,27,20,2,184.78
78,28,7,1,194.95
79,29,14,1,143.42
80,29,6,4,92.68
81,30,24,1,199.52
82,30,6,3,42.18
83,30,21,5,150.53
84,31,10,4,168.63
85,32,15,2,26.25
86,32,3,3,20.75
87,32,14,1,114.42
88,33,13,3,154.9
89,33,10,4,22.11
90,34,7,3,110.6
91,34,15,2,68.05
92,34,24,4,10.91
93,34,14,2,163.31
94,35,2,4,11.8
95,35,3,1,55.12
96,35,24,1,180.22
97,35,11,3,58.1
98,36,9,3,185.22
99,37,1,5,183.71
100,37,21,1,9.73
101,37,8,1,97.66
102,38,25,4,159.01
103,38,14,4,30.88
104,38,16,2,6.7
105,38,24,3,165.44
106,39,20,2,68.92
107,39,11,4,75.56
108,40,17,2,81.38
109,41,8,4,17.62
110,41,2,4,112.76
111,42,6,4,177.28
112,42,3,3,126.8
113,42,7,1,87.11
114,43,6,2,30.92
115,43,15,5,178.8
116,43,8,5,170.16
117,43,22,1,157.05
118,44,10,3,115.54
119,44,12,3,148.92
120,44,7,4,53.25
121,45,8,2,59.86
122,45,19,2,68.64
123,46,9,2,103.93
124,46,8,1,132.4
125,46,2,1,5.88
126,46,8,4,183.3
127,47,10,2,28.25
128,48,20,5,42.86
129,48,3,3,104.97
130,49,15,5,55.69
131,49,25,1,25.63
132,50,7,1,76.9
133,50,5,1,44.78
134,50,9,1,121.89
135,51,1,3,84.75
136,51,12,2,126.1
137,52,7,1,160.08
138,53,3,4,24.77
139,53,13,5,35.14
140,53,18,1,132.35
141,53,13,3,84.91
142,54,22,3,86.48
143,54,2,3,150.34
144,54,12,4,86.21
145,55,21,2,81.19
146,55,13,2,188.69
147,55,14,2,87.63
148,56,13,5,177.15
149,57,25,2,30.35
150,57,2,5,32.79
151,57,13,1,116.71
152,57,12,5,38.48
153,58,10,2,106.63
154,58,3,1,79.83
155,58,25,2,63.81
156,59,16,3,15.41
157,60,3,5,139.2
158,60,6,2,126.11
159,60,20,2,166.69
160,60,6,5,47.54
161,61,17,2,79.8
162,61,4,2,53.18
163,61,24,2,13.01
164,61,18,1,135.24
165,62,4,4,121.91
166,62,18,3,131.56
167,62,10,5,53.61
168,63,22,3,92.12
169,63,15,2,9.56
170,63,20,4,95.73
171,63,15,5,157.1
172,64,6,4,83.07
173,64,3,2,74.92
174,64,12,1,161.44
175,64,17,5,133.13
176,65,21,2,21.04
177,66,25,5,20.59
178,66,25,5,179.5
179,66,21,2,10.04
180,67,20,1,42.77
181,68,10,2,138.8
182,68,24,2,17.78
183,68,12,5,152.46
184,68,6,3,179.82
185,69,15,2,54.56
186,69,16,2,120.42
187,69,20,5,51.29
188,70,2,2,40.51
189,70,6,3,137.54
190,70,13,2,159.46
191,71,4,5,14.47
192,71,12,4,113.26
193,71,19,1,54.15
194,72,24,3,56.63
195,72,12,5,33.51
196,72,11,1,91.24
197,72,6,5,150.0
198,73,10,5,54.46
199,74,24,1,150.69
200,74,8,2,61.74
201,74,21,4,86.45
202,75,2,2,100.24
203,75,20,1,9.35
204,75,1,5,74.22
205,76,17,3,109.15
206,77,19,3,119.87
207,77,7,3,126.67
208,77,16,2,31.28
209,77,8,2,92.92
210,78,21,2,174.9
211,79,13,3,193.59
212,79,2,5,179.07
213,79,20,5,91.53
214,80,8,2,181.18
215,80,2,1,108.65
216,80,13,2,51.35
217,80,2,1,7.41
218,81,5,4,43.91
219,81,20,5,131.28
220,82,20,2,104.17
221,82,3,3,127.06
222,82,24,4,144.5
223,82,1,4,169.66
