id,customer_id,status,total_amount,country
1,29,cancelled,361.15,DE
2,2,refunded,184.18,FR
3,8,refunded,38.89,DE
4,9,completed,204.97,IN
5,6,completed,230.1,FR
6,18,completed,411.45,FR
7,18,refunded,493.37,IN
8,15,completed,50.66,UK
9,15,completed,15.91,FR
10,12,cancelled,148.15,UK
11,27,cancelled,308.81,DE
12,9,pending,233.76,FR
13,26,refunded,205.5,US
14,31,refunded,40.5,US
15,14,refunded,89.53,DE
16,39,pending,60.17,FR
17,10,pending,474.98,FR
18,2,pending,438.42,FR
19,25,completed,320.86,DE
20,39,cancelled,242.33,US
21,32,refunded,245.39,DE
22,6,completed,60.07,DE
23,17,refunded,416.14,UK
24,34,pending,110.56,FR
25,24,completed,348.13,US
26,34,cancelled,489.47,US
27,17,cancelled,455.05,DE
28,15,cancelled,321.86,FR
29,13,completed,410.98,UK
30,13,refunded,184.23,US
31,2,cancelled,241.4,UK
32,39,cancelled,229.14,DE
33,24,pending,118.03,UK
34,31,completed,175.49,IN
35,40,pending,244.94,DE
36,6,pending,455.79,UK
37,31,completed,222.62,DE
38,6,refunded,236.95,US
39,11,completed,496.63,US
40,10,refunded,405.19,UK
41,40,refunded,332.06,DE
42,10,completed,20.48,US
43,34,completed,222.57,UK
44,14,pending,133.4,DE
45,33,completed,384.2,DE
46,17,refunded,418.76,US
47,23,refunded,334.61,FR
48,27,completed,270.59,FR
49,33,pending,437.67,UK
50,39,pending,390.26,UK
51,12,completed,242.01,US
52,36,pending,169.73,FR
53,34,refunded,394.29,US
54,36,pending,131.76,DE
55,3,pending,258.78,FR
56,2,pending,227.19,FR
57,33,completed,349.44,IN
58,33,refunded,258.8,UK
59,34,cancelled,462.16,UK
60,29,completed,214.15,IN
61,29,cancelled,45.55,UK
62,28,pending,114.22,DE
63,8,completed,470.36,DE
64,10,cancelled,442.59,IN
65,15,pending,205.15,IN
66,11,completed,89.12,IN
67,33,refunded,176.17,UK
68,23,cancelled,55.18,DE
69,2,cancelled,281.48,IN
70,2,refunded,172.43,FR
71,19,pending,65.3,UK
72,7,pending,140.13,US
73,12,cancelled,380.33,IN
74,17,refunded,83.19,FR
75,37,refunded,353.2,US
76,18,pending,401.8,UK
77,28,pending,141.77,US
78,6,cancelled,51.03,UK
79,5,cancelled,432.76,IN
80,1,cancelled,497.21,IN
81,18,completed,31.17,UK
82,8,completed,138.33,UK
83,13,cancelled,318.05,FR
84,14,cancelled,228.39,UK
85,18,cancelled,403.8,DE
86,3,pending,19.03,FR
87,36,completed,261.98,UK
88,29,pending,332.58,IN
89,32,refunded,485.45,DE
90,14,completed,177.93,UK
91,26,cancelled,491.12,UK
92,1,pending,316.47,DE
93,28,completed,37.15,IN
94,33,cancelled,303.4,DE
95,3,refunded,100.82,DE
96,29,pending,138.99,DE
97,36,cancelled,129.78,DE
98,14,cancelled,99.65,DE
99,25,pending,242.58,FR
100,13,completed,257.32,US
101,6,cancelled,410.35,UK
102,26,pending,203.05,DE
103,20,completed,51.4,FR
104,10,refunded,384.51,IN
105,10,cancelled,364.84,UK
106,3,refunded,369.59,FR
107,9,pending,414.94,FR
108,15,pending,25.27,UK
109,24,pending,194.54,IN
110,36,pending,317.61,FR
111,16,refunded,139.26,IN
112,5,pending,333.06,US
113,31,cancelled,406.52,DE
114,16,completed,123.06,IN
115,32,refunded,47.6,DE
116,3,completed,47.96,UK
117,22,cancelled,329.25,DE
118,40,completed,16.11,US
119,32,cancelled,486.53,US
120,14,refunded,152.52,FR
