id,name,category,price
1,Prod 1,home,114.25
2,Prod 2,toys,25.1
3,Prod 3,toys,77.62
4,Prod 4,books,115.05
5,Prod 5,toys,101.8
6,Prod 6,tech,156.56
7,Prod 7,tech,119.18
8,Prod 8,tech,75.51
9,Prod 9,toys,159.9
10,Prod 10,toys,20.96
11,Prod 11,home,107.41
12,Prod 12,home,147.24
13,Prod 13,home,123.75
14,Prod 14,books,28.02
15,Prod 15,tech,37.17
16,Prod 16,home,34.64
17,Prod 17,tech,87.23
18,Prod 18,books,154.09
19,Prod 19,home,71.32
20,Prod 20,home,120.9
21,Prod 21,tech,18.41
22,Prod 22,books,189.21
23,Prod 23,tech,140.92
24,Prod 24,books,16.83
25,Prod 25,home,131.19
